447_1706131232_40127_1550.14_1557.27005	听众包括妇联社共济会基督教堂犹太教堂大学等
447_1711171151_33726_266.3_269.38	所以我就想有一张长板凳
447_1711162014_65988_742.42_744.22	就说到要娶媳妇了
447_1711162014_18330_971.04_973.48	衣帽也是整洁可看
447_1807161612_51778_401.66_405.86	但是这个情况是很少的大多也不会让人注意到的
447_1804031547_12489_427.26_428.63	我沿梯而下
447_1711171056_94267_29.9_31.3	有声好书
447_1810221419_39922_1176.8_1177.96	取得成功
447_1807161528_77313_947.1_949.44	母亲吃我又跟着吃
447_1706131232_40127_1041.38_1043.51818	一上台就大声演说
447_1804052030_92048_90.89_93.26	授业知识的传承
447_1810221419_20429_882.52_887.16	江伯是做收卖旧报纸和一点没用的纸箱的
447_1810221419_96005_875.34_877.36	就像丢了落个深坑一样
447_1711162135_55232_930.61_943.83	受到了强烈的震动后来他在论吃饭这篇文章中描绘了当时的情景字里行间对吃大户的贫民表示了深切的同情
447_1711162014_41427_980.14_981.28	三家书店
447_1804261457_83326_332.15_335.85996	这一个民族出了那么多伟大的作家
447_1804261541_65344_284.84_287.47	鲁迅继续要说出来的是
447_2103081352_52702_130.71_133.24	在他怀里边丢了一本小册子出来
447_1807161612_51778_1309.62_1314.62	死不了老不死我看你也是个老不死啊
447_1710291807_41045_105.68_108.04	看到宾客总是在这里笑
447_1706131232_40127_616.43_620.8	清华学校预早就训练学生熟习演讲术
447_1711162148_42158_799.33_800.26	编者注
447_1810221351_17195_776.04_778.7	最后都是空手而回
447_1804061254_81817_673.99_677.22	多嘴Gigi还没有进行任何治疗
447_1810221419_16686_397.76_399.9	我们还有些什么到疏之别呢
447_2012211624_71739_4015.32_4016.93	一种极大的反感
447_1810221419_86066_1169.07_1171.75	整丢了我的筷子就急急忙这么说
447_1705221219_14999_1035.72_1049.94	日本距离中国近花费比较少很少学生要做工维持去欧美求学路程远时间长能够去的人比较少想去的人却相当多
447_1810221419_39107_1066.38_1069.52	小泉还是在后边紧跟着妈妈
447_2101141117_97282_5005.28_5008.32	但是在感情中并没有置疑
447_1705221219_35231_1396.34_1404.06	当时中日生活费用差不多有一阵子中国一块钱可以顶日本一块一毛钱
447_1810221351_20820_625.82_629.13	小王子感到很不幸好伤心
447_1807161528_90590_316.88_321.5	天下间哪有这么好的事啊租房子送蘑菇
447_1807161612_51778_798.76_799.36	扐吧
447_1706211107_66585_177.98_181.6	理工学生不流行各大学的玩新生
447_1706131232_65761_345.28_347.48	形成错综复杂的面目
447_1706131232_68988_1451.16999_1464.02	他在日本学化学是想做炸弹后来在美国仍然学科学但清朝已经推翻自学就不是为了做炸弹而是想振兴工业
447_1804052017_95887_783.7_789.69	如果声音好听就要争取表演唱歌和朗诵的机会
447_1804041046_13350_571.03667_573.98833	才明白时代的冲刷能力
447_1706131232_64203_814.64_816.71	不做虚有其表的装饰
447_1711162014_41427_685.78_691.07	最凄艳的自然是脍炙人口声闻岩上边的仙女
447_1804161617_80977_661.16_666.45	这一点都是科技不会也不能够负的责任
447_1706131232_81925_1403.54_1409.16	由於高等科录取插班生的名额极少几百人只是取录几名
447_1711171043_45483_29.86_31.3	有声好书
447_1707101820_19671_491.28_493.86	思想上和国民党决绝
447_1804051934_91128_45.4_48.24	中华书局香港有限公司出版
447_1810221351_45970_924.12_926.96	灵魂有能力回去b六一二吗
447_1804041046_28721_194.26_196.36	不单指紧张大师
447_1711162014_44465_1175.58_1179.0	乘此机会请你为我转告一句
447_1709011939_32409_148.66_151.84	虽说为亲者为尊者讳
447_1810221351_45970_1414.96_1417.5	就应该要受到四方八面的压力
447_1708031642_63466_309.86_315.2	有时从西摩道走有时又走卫城道转向坚道去
447_1711162148_42158_649.36_651.14	未息触蛮嗔
447_1804261529_23168_522.73_526.56	一九九三年十一月二十九日
447_1810221351_43210_883.74_886.83996	作者希望通过小王子的眼睛
447_1810221419_26579_218.32999_219.94	没没有什么
447_1707101820_19671_1552.96_1557.28002	非经全体三分之二之承认不得修改
447_1711162014_23687_496.36_497.58	Y 来到说
447_1709011939_41525_915.46_918.38	不过每次都会遇到对手
447_1705221219_14999_1347.94_1353.33	娓娓动听地劝导中国青年应该努力学习科学知识
447_1706131232_68988_1028.34_1033.06	所以老成的潘光旦就进入达特茅斯读书
447_2105311716_39639_3656.78_3664.09	有声好书回首香港七十年作者周永新声音演绎黄桂林
447_1709011939_39423_454.6_456.76	墓前有伊尹祠
447_1706131232_48227_121.52_125.58	中国留学生的论文常常以中国为题目
447_2101051829_46868_13.56_16.6	好书使人更懂得享受人生
447_2012211624_71739_3704.82_3712.38997	就可以浅白易懂地讲明很多哲学上教育上的大道理胜过很多名家巨著
447_1810221517_55035_882.13_885.85	刚刚才跟秀兰赌气说不光顾他们
447_2012211629_64656_1092.44_1096.08	天宇把这段文字放在facebook上边
447_1803291607_38267_428.86_430.18	海上逃难
447_2105311720_52301_1479.44_1484.96	举起标语的也很多是来自各间专上院校的学生
447_1706131232_40127_1543.02_1547.18002	洪业从此展开一段巡回演说生涯
447_2105311709_71771_2104.84_2108.86	反正不想留在家里借故出来了走走
447_1706131232_57953_1142.04_1144.7	这一点美国老师不少是基督徒
447_1711171056_33984_467.62_475.33002	这样所以专栏写作人会不时收到读者的来信或因共鸣而赞美你
447_1803291554_76585_208.68_209.66	惊讶的是
447_1804261529_23168_254.92_256.78	原来汉
447_1711162135_88605_364.36_368.06	这么远的地方是这样的价钱他是不会做的
447_1708031642_46321_704.7_707.62001	圣玛加利男女英文中小学
447_1709011940_59700_285.82_290.46	我反而奇怪他在哪一度找这么多的瓶子呢他说
447_1706211107_90907_697.98_701.08	从此我失去对男人的信心
447_1708011255_35688_515.96_519.36	其中一定不乏打吡冠军的材料
447_1709011939_41525_871.58_873.04	中西汇演
447_2105311716_39639_490.12_493.18	但是执行的时候确实感到有困难
447_1708011255_45628_665.84_667.76	要等荤的心情好
447_1804261541_51168_442.38_445.45001	又坐熟几个夏日
447_1804061236_95630_18.67999_26.23016	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_2101141117_97282_2933.04_2936.04	他看起来没有一点特别起眼的地方
447_1705221219_14999_1406.52_1409.19	那里学校的美国历史教师
447_1711162014_17384_304.85_307.96	在那个月入边我见过他一次生气
447_1711162123_89160_939.84_945.88	把块木板放在街边那里就蹲在这里了两只手穿梭地弹奏着
447_1709011939_71411_1318.92_1321.91	敦煌的飞天说法者有之
447_1711162135_55232_948.82_951.51	我们有自古流传的两句话
447_1803291548_80973_600.5_606.88	认为初等小学教员惟保母而具大学之本领乃可当之
447_1807161528_90590_1138.36_1142.58	粉房旁边那个小偏房里面住着一家赶车的
447_1709011939_64727_289.24_292.12	在喧哗的餐室赶稿的本领
447_1711162014_74030_1182.44_1183.57	不能着急
447_1711162014_18330_159.72_161.9	仿佛掐得出水似的
447_1711162014_33857_1135.56_1136.73	发觉遭了
447_1711162014_33857_915.88_917.06	我也在北平
447_1709011939_32409_458.8_461.41	所有五四人读张岱
447_1810221419_55531_250.88_253.17	门外站着一个呆呆的妹妹
447_1705231037_70212_1343.3_1346.6	头等同三等费用差三倍以上
447_1810221351_45970_277.97_279.17	读者也许会说
447_1810221419_96005_772.52_774.63	看到姐姐从卡车头走过
447_1709011939_34540_565.1_569.02	我开始在经常去的餐室观察其他人
447_1711162135_55232_385.94_388.84	像一寸光阴一寸金之类
447_1810221419_16686_895.28_897.56	我蒸了一盒马蹄糕给你吃
447_1709011939_75569_673.4_675.8	也让老师愉快地改
447_1709011939_39423_303.74_304.98	妇好自己呢
447_1706131232_40127_92.36_94.88999	庚款留美的优渥生活
447_1810221419_35964_121.76_124.3	如果我不喜欢我就不用他
447_1711171043_23392_2.25_6.35	读书要从薄到厚再从厚到薄
447_1804261541_33391_630.9_636.45001	而作者对于他们的态度也不是单纯的
447_1706021202_11858_229.46_233.74	进过工厂一九二零年的日记里边这么说
447_1804091644_66659_71.9_72.78	替蔼霖
447_1804261541_61982_388.62_390.35	吊在大梁上
447_1810221351_22994_993.12_995.42	这样在小王子走了之后
447_1810221419_96005_266.36_266.71	唉
447_1810221419_16686_101.14_105.22	没有有钱人的面孔的地方其他的他也不会计较
447_2102251812_16686_3363.34_3366.6	掌握十几亿人民命运的中国共产党
447_1711162014_65988_994.66_996.0	母亲有意思
447_1711162148_33678_1102.8_1104.99	那么朱先生就是译者
447_1810221419_93281_193.45_199.18	我急忙在篷里面的小窗看着外面班长都挤头进来要看
447_1706021202_11858_1329.85_1334.78	上课和演讲之外还参观样板企业和农场
447_2012211629_64656_3879.9_3883.6	原来他是经济导报的记者 {许芸晴}
447_1804261541_33391_561.94_563.12	这一点的人物
447_1707171718_14364_338.68_340.5	他会读会写
447_1810221351_43210_86.9_89.7	即使内心清楚某些活动的价值
447_2105311720_52301_676.02_677.88	其中有真有假
447_1810221419_54341_473.05_475.77	突然之间一个浪拍打了过来
447_1711162123_89160_120.32_123.75	称赞何嘉士是英国仅有的大画家
447_1810221351_47789_117.54_119.41	我感冒又没那么严重
447_1707101455_52606_108.64_112.14	渐渐他就成为了我的时钟
447_1710291841_99529_29.89_31.25	有声好书
447_1804261541_33391_101.8_103.62	燕子呢喃
447_1711011316_52716_1230.26_1232.1	春带了你来么
447_2012211624_71739_940.19_942.16	人性密码修订版
447_1803291558_36394_195.96_199.15	荒凉沙漠上闪闪寒光
447_1707101820_38682_1695.28_1699.67	但是在日本侵略的阴影之下他们回国
447_1807161612_28378_738.39_740.27	我们都叫他黄大姐的
447_2105311720_52301_1106.2_1109.32	但结果非但没有融合的作用
447_2101051829_46868_1352.54_1353.62	无论是怎样
447_1804261529_23168_757.42_761.0	一九九四年二月二十五日
447_1810221419_86066_249.12_250.22	妈妈大惊
447_1804051710_95350_162.52_164.16	有说不完的话
447_1705221219_99957_534.26_537.22	还买了介绍欧洲西医西药的书
447_1810221419_35964_478.98_482.06	他说他的学校不近上水闹市
447_1707171718_57922_458.34_460.6	每个月买一双新鞋
447_1708031642_44643_1530.26_1532.06	痛一痛记在心
447_1711162014_41427_811.16_815.64	歌龙在莱茵河的西岸是莱恩区最大的城市
447_1810221351_45970_268.37_272.74	小王子就会最终生活在歉疚和羞耻之中
447_1706131232_64203_1544.74_1550.76	创办之初请美国人来实际处理行政和教学事宜
447_1804091644_38543_243.56_249.17	但是柔滑质地总不及那条价廉的纯棉白巾
447_1810221351_96383_1260.36_1262.28	我要对玫瑰负责
447_1804261457_78972_332.06_337.74	却艳得很有时更是凄艳得很
447_1810221419_34299_1235.78_1238.21	这一晚由宿长召集
447_1804261541_80200_886.2_894.26	还可以破例用一毫子借一本何老大弟弟祥漫画回家看
447_1709011939_34540_450.72_452.06	时转世易
447_1709011939_71411_582.98_586.96	亦如{}和{}
447_1810221517_23109_828.75_830.88	就可以近张台吃饭了
447_1810221351_17195_1247.82_1250.84	例如要以一己之力改变整个世界
447_1804041046_88360_434.9_437.26	必然会去中国酒楼喝茶
447_1711162014_18779_588.7_593.58	又足以见证这块地方本来是有热带的大森林
447_1711162014_65988_1106.26_1108.68	母亲所以就在医生来的时候
447_1709011939_39423_1043.5_1045.81	从郑州南下上蔡
447_1810221419_55531_538.0_539.52	听完一呆
447_2105311709_71771_4219.26_4222.02	相信暴乱是不会一触即发
447_1804161617_61832_18.7_26.26	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_1709011940_59700_851.14_853.16	这个地方简直是神奇
447_1807161528_28655_1256.38_1262.64007	说起来都奇怪啊我家里面的东西全部都是成对成双的没有单个的
447_1807161528_33168_474.5_477.47	娘娘庙的门口买带子的特别多
447_1810221419_35964_1234.98_1236.54	我却仍想着
447_1711171140_73723_456.04_459.5	只好聘请方氏升天入地的寻觅
447_1710291807_22106_389.11_391.82	张先生发了很大的脾气
447_1803291603_30135_627.98_631.97005	走过卵石铺成的小街我深深抱歉
447_2012211624_71739_1315.41_1316.88	有声好书
447_1711171203_68069_147.71_150.02	也不会觉得遗憾
447_2105311716_39639_3116.71_3119.12	中央领导人说话才算数
447_1804041046_75374_490.44_491.62	只是硬了点
447_1706131232_57953_731.23999_733.56	对很多生活细节都有规定
447_1711162123_43459_848.72_851.66	这些梦有些也许只是昼梦
447_1810221419_34299_285.82_291.14	他认为自己受委屈就会叛逆这么做一点反常的行为
447_1803291532_60002_515.49_520.24006	局促的都市人实在难有多一点点美丽的联想
447_1803291548_80973_931.06_932.48	有声好书
447_1708031642_46321_459.08_461.0	怎么会是英皇书院呢
447_1711171140_69982_427.54_429.74	孟子梁惠王上
447_1804052107_75080_264.58_265.54	方梓豪
447_2102011200_97296_1681.86_1685.2	因为这样可以减少被怀疑的风险
447_1711162135_13027_857.25_859.18	但是我还没亲眼见过啊
447_1804261457_15496_850.2_853.06	表示他可以给我卢布
447_1804031547_12489_320.86_322.86	搬很多学术名词
447_1706021202_11858_1685.46_1697.06996	认为国共分裂是斯大林错误领导所致他们向学生宣扬托洛斯基的理论学生都积极回应就在国共分裂后不久
447_1709011939_89895_732.56_734.59	当我听到女主角说
447_1810221351_14486_281.78_283.92	但是就好难回回头了
447_2012211624_71739_908.0_909.49999	有声好书
447_1707101455_23945_184.18_186.34	连人生观都改变
447_1705221219_99957_1054.5_1063.32	学校门访问明我是新生他不准三轮车进校门校门全是小石头路我就站在那里
447_1707191853_85994_282.46_289.26	也许是投桃报李啊我提出找一个晚上由表哥带我们去球地
447_1807161612_14996_13.56_16.68	好书使人更懂得享受人生
447_1810221351_43210_1088.55_1090.55	这是一个爱虚荣的人
447_1709011939_34540_723.76_725.2	喜欢有时
447_2101141117_97282_5073.98_5076.84	在今天港英政府管治香港的年代
447_2105311709_71771_3517.58_3521.88	因为怕入住医院就像等候死神的来临
447_1711162014_23687_45.04_47.18	编者朱乔森
447_1706211107_90907_1276.2_1282.16	一九一六年收信一千二百一十封写信一千零四十封
447_1711162014_18779_167.06_170.0	这种铁道不用说工程非常大
447_1804051943_21878_43.3_44.83	作者 阿浓
447_1807161612_14996_1505.66_1510.64	有声好书编导刘莲香港电台制作
447_1709011939_41525_1395.54_1398.39	但是这一个是典型的王家卫
447_2101051829_46868_2258.58_2263.39	试问他们还可以拿出多少钱来支持香港班了儿子斗争啊
447_1711162014_18779_314.06_316.58	和湖连着的是劳思河
447_1711171140_41610_411.54_415.14	心和腹借代绝对可信靠的人
447_1803291609_89694_552.11636_557.27091	我总爱半眯着眼睛看山上山下的灯光
447_2101141117_97282_1419.78_1420.63	没有头绪
447_1810221351_96383_927.72_929.18	只要用心看
447_1711162014_14964_408.12_418.80992	魏女士是在逃走的时候被一个卫兵在后面用有{损}的粗木棍照着撸了一下打到脑浆迸裂而死啊
447_1803291600_57737_252.46_255.74	鸟仔无关快乐不快乐的歌声
447_1810221419_39922_812.72_813.62	过去
447_1803291554_76585_620.16_621.4	继续散步
447_1804041046_51502_184.52_184.96	其实
447_1804051934_60215_773.2_774.96	我们在他们眼中
447_1711162148_85458_969.2_972.5	朱先生从一开始就注重北平的方言
447_2102011200_97296_4779.48_4782.25005	他最不想见到的人就是爸爸妈妈
447_1810221419_39107_728.76_731.36	屋里边布置得简单朴素
447_1810221351_22994_1218.24_1222.08	而可以是一点值得投入和献身的活动
447_1807161528_78164_1534.46_1536.17	摆在姐姐的面前就说
447_1707311248_28904_680.44_687.17	一九二四年从美国留学回来才八年的宋子文三十岁
447_1810221351_34789_297.44_298.6	你的家园
447_1706131232_40127_730.64_733.69	除了介绍一般的中国情况之外
447_1804261541_61982_1070.3_1074.03	那就具有更深一层的象征了
447_1711162014_33857_604.82_606.6	后来说送你回家
447_1711162148_33678_935.9_943.42	因为决定一个人的文学道路的就是他的现实生活道路而决定他的生活道路的
447_1807161528_33168_1319.14_1322.57999	我这样吓祖母并不是向他报仇
447_1708031642_77645_459.0_460.7	翻山越岭而外
447_1708031642_44643_1429.84_1436.28	妈Momo是自己追老鼠才掉下去的不关他事的妈你为什么打人啊
447_2105311714_21613_4475.26_4478.14	当时最具影响力的利益集团
447_1706131232_64203_942.0_944.3	而更要有研究的精神
447_1803291603_30135_502.4_506.72	扬州早应向青楼薄幸的名声作别
447_1707101820_91828_758.82_761.9	后来勤工俭学生遇到失学
447_1807161528_90590_1651.88_1653.26	天就发白了
447_1711162014_41427_1072.3_1074.64	一共占七个门牌号数
447_1706131232_81925_266.44_268.8	认为自己不是盲目醉心
447_1711162135_75594_122.12_123.6	就是眼前的例子了
447_1706131232_57953_1014.24_1016.1	老师以美籍为多
447_1804261541_65344_257.0_257.76	就是
447_2101141117_97282_2275.7_2279.18	天慈看到这样不顾一切踢向这个警察
447_1706131232_81925_9.3_12.06	就是本着诚意去读有价值的书
447_1709011939_42418_1481.92_1484.7	只需要抓到一个就算赢
447_1804161617_46102_302.52_303.84	最重要的是
447_1810221351_17195_717.78_718.56	永别
447_1711162014_41427_359.28_363.36	远处有一辆大风车正是慢慢地在这里转动
447_2105311716_39639_3233.08_3236.62	但是选出来的议员却大多没有公信力
447_1810221419_49122_1098.08_1100.68	哥哥教我训练大气的办法
447_1708031642_63466_83.2_86.6	他用自己的一条舌头做课文而引起动机
447_1803291613_67379_575.14_575.98	湾仔
447_1807161612_51778_881.51_883.18	耍熊瞎子的都有
447_2012211629_64656_3359.42_3360.38	来到花园道
447_1709011939_42418_801.74_803.18	就有人起哄
447_1810221419_49122_1262.98_1267.1	为他做的一件一件事我都清清楚楚地跟他说
447_1804261541_33391_499.78_502.26	茅盾写这一篇的序言
447_1810221419_49122_617.2_620.82	当学校的功课学得好的时候他就问自己
447_2105311714_21613_3652.29_3655.04	保证自己的权益过渡九七
447_1706131232_57953_1424.96_1427.84	杜威的演讲像和尚念经这样
447_2103081352_52702_490.8_491.98	{普连波}心想
447_1711171151_80507_27.54_29.04	香港电台制作
447_1807161612_51778_1268.72_1272.80998	一辈子也没有埋没良心跑得正走得端
447_1810221419_39107_1218.2_1219.14	爸爸说
447_1804041046_51502_118.44_120.22	柳展宫眉
447_2012211629_64656_2663.26_2664.81	在天宇的追问之下
447_1711162135_55232_210.76_212.22	但是正经作品
447_2101141117_97282_4552.4_4554.04	他有没有被左派洗脑
447_2012211629_64656_3136.42_3146.052	和盲目跟风的香港共产党和左派领导层形成了三把一发不可收拾的燎原烈火
447_1810221351_47789_403.46_404.87	他也许始终会觉得
447_1804161617_71111_328.1_331.36	更能够反映他们的不凡
447_1709011939_87801_791.76_793.18	左顾右盼
447_1709011939_89895_785.08_786.82	a 不是忘记
447_1707101820_91828_251.1_259.96	据省自雄省政府掌握着该省的留学经费吸引留学生对省的依附
447_1803291607_38267_589.7_596.51983	我说心情奇怪就是既关心他如何变怕他变得不伦不类
447_2101051829_46868_266.88_269.36	你再挣扎我就扭断你的脖子
447_1807161528_28655_351.34_354.42	祖母死了我就跟祖父学诗
447_1711171043_46215_190.03_194.2	糊里糊涂地做了派是斗争的牺牲品
447_1707101820_91828_9.30033_12.12043	就是本着诚意去读有价值的书
447_1807161612_28378_265.91_268.19	一进门就已经热气扑面了
447_1803291540_96766_890.08_899.88	在儿童的人格中看出每一儿童都可完成其最高人格之发展也可成为圣哲的这一个信念
447_1711162123_43459_927.82_934.09	而这些理想就是我们现在所说的国家至上这个信念的雏形
447_1711171043_45483_156.48_163.38	凭着他有时连最不能够购买的生命也一样成为商品
447_1706211107_54141_223.6_224.9	一念及此
447_1810221351_12263_929.02_932.14	很多跌过伤过的人会告诉你
447_1711162014_28314_999.08_1006.74	那时候美国的游客时时会去一个原因或者是美国那里看不到这些老式房屋
447_1709011939_75569_1057.7_1061.22	写西门庆邪行的不一定是诲淫
447_1711162135_55232_374.36_376.96	但是有格言有名言
447_1804051710_47128_425.04_428.9	只不过是花了四十块帮他管个发
447_1804052043_35089_531.27_534.22	今后你看到什么美好的景致
447_1803291609_89694_456.3_462.91	远方朋友到香港来我总喜欢带他们到太平山顶看香港夜景
447_2101141117_97282_891.0_897.44	他想三国时代的赵子龙百万军中藏阿斗保护了幼主性命
447_1804051943_83755_240.08_243.37	当我们想给别人更多的温暖时
447_1706021202_54939_1074.99_1078.84	法国工厂生活是在资本制度下面的
447_1810221517_63748_1043.9_1048.05	原来丽玲的妈妈托丽玲把两个月的欠租送来
447_1810221419_96029_363.76_365.0	你是他的朋友
447_1810221419_54341_698.04_700.55	我把辆艇卖了换了这一间屋子
447_1707101820_25286_1137.13_1139.66	我即骂他是没有种的东西
447_1711171056_78812_49.02_51.36	声音演绎陈晓东
447_1804261541_51466_279.02937_280.07935	可悲
447_1711162148_51595_346.14_353.34	造成了无数的惨酷的愚蠢殉节事件这么正正就是食人的礼教
447_2105311709_71771_3309.96_3312.11	还好当时物价稳定
447_2102011200_97296_4044.71_4049.1	读书要从薄到厚，再从厚到薄
447_2105311716_39639_4409.97_4412.92	不过自由行落实一段时间之后
447_1810221351_17195_176.36_178.76	而是现代社会的产物
447_1707101820_24283_1009.58_1017.6	中国有些伟大的事即使在那个贫穷落伍分裂的年代也是伟大的
447_1804041046_75374_734.08_736.46	做听众的有点应接不暇
447_1807161612_28378_29.88_31.21	有声好书
447_1804091644_80935_216.26_218.12	令人舌头发痛
447_1804051943_83755_90.89999_91.67	授业
447_2105311709_71771_1444.7_1446.99	假期多少有阶级之分
447_1810221351_17195_669.76_676.54	因此也很难以面对己身注定从存在走向不存在的命运
447_1804051710_95350_517.36_522.08	有声好书编导刘莲香港电台制作
447_2012211624_71739_4625.86_4627.0	但是不知道为什么
447_1711171151_23819_414.06_416.36	树荫下杂草频生
447_2105311716_39639_706.96_707.81	那个时候
447_1804261541_18645_1108.02_1112.32	只因文字不足以表达我的谢意
447_1709011939_86425_955.2_955.84	我回答
447_1810221419_16686_545.44_548.38	看到爸爸不知道什么时候已经提早回家
447_1705221219_93246_326.59_335.27	半工读的实践在法国在法国也可以半工读这个消息在中国青年之间广为流传
447_1709172210_51243_203.38_205.26	又如赴敌之兵
447_1810221351_34789_592.76_594.15	我写这一本书的目的
447_1705221754_43561_363.81_366.38	清政府成立了教育部门
447_2103081352_52702_1693.78_1695.26	留下深刻的印象
447_1804051934_91128_488.18_489.68	全无幽默感
447_1810221517_55035_120.94_122.4	高先生坐下了
447_1707101455_52606_99.22_101.9	清洁女工开始打扫
447_2012211624_71739_885.88_890.34	所谓会读书就是本着诚意去读有价值的书
447_1804051943_34833_626.7_629.31	在当地的中文报章写专栏
447_1708031642_44643_1195.96_1200.66	我的时候小小年纪似乎也领略到歌中的melody
447_1711162014_17384_568.32_569.43	直至到现在
447_1706211107_90907_1201.21077_1203.26616	容易介意自己的表现
447_1711162014_23079_47.76_53.0	三联书店香港分店及人民文学出版社联合出版
447_1709011939_16988_117.38_119.23	得鱼可以望骂
447_1709011939_75569_1202.98_1207.3	这样其实正是香港人过去的生活方式
447_1810221517_63748_97.12_102.15	说到故事里面的大卫的遭遇紧紧地吸引着小眉
447_1804052005_83635_7.67_8.82	所谓会读书
447_1810221419_20429_151.98_154.18	妈妈还把它当成小朋友
447_1804051710_61522_344.02_345.54	所谓青眼
447_1705231037_70212_366.36_368.82	当他们在烈日下工作的时候
447_1807161528_33168_863.6_868.0	线头上面就只有剩下一只脚而就不见蚂蚱
447_1804041046_75374_826.91_828.67667	忠奸分明的教训
447_1709011939_95079_878.14_879.99	他的鼻擦伤了
447_1810221351_12263_633.47_636.92	有冲突就会有人利益受损
447_1707101455_44005_619.22_621.74	后来后来没办法了
447_1803291536_80589_790.39_792.52	尽的只是躯体
447_1807161528_77313_688.32_691.92	永久都有一种扑鼻的像药味这样的
447_1707171718_57922_500.66_501.64	S说
447_1711171203_68069_252.8_254.96	在地上投射的树影
447_1807161612_28378_1185.56_1186.64	你听一下
447_1810221419_54341_583.76_584.91	他们都相信
447_1804091644_11050_9.22_12.11	就是本着诚意去读有价值的书
447_1803291600_57737_559.04_562.68	没有庭院可以让我去看一大片薹
447_1709011939_64727_1152.48_1153.62	我仰起头
447_1807161528_30143_957.32_960.46	一过了二八月就不是搬家的时候了
447_1810221419_45147_1367.9_1370.57	我不禁红了脸垂低头啊
447_1807161528_63322_891.74_893.31	假设有人问的话
447_1711162014_14964_803.96_806.06	所以这一次又故意再来
447_2102251812_16686_3128.99001_3130.65999	广场声震天
447_1709011939_86144_335.6_339.9	扎在我的衣袋就只欠头顶的天气
447_1803291540_96766_326.55_329.58	还有各种大小不一的家庭变故
447_2105311709_71771_5291.24_5294.9	莫过于他们能否编配入住公共房屋
447_1709172210_51243_237.46_239.56	却还是没听人说过
447_1711171106_19828_127.0_133.2	查小欣在头条人物志里面说陈毓祥的写法可以有一学
447_1705221219_14999_716.68_720.38	两个人读书也都有一两个是懒虫
447_2102011200_97296_2674.26_2677.06	只是等待进入食人族的肚子里
447_1804041046_13350_27.54_28.97	香港电台制作
447_1807161612_28378_291.77_294.99	那张太师椅垫着红毛的厚毡子
447_2101051829_46868_3165.58_3167.98	他还听到有个说什么斗鸡会成立
447_1709011939_39423_1361.12_1362.57	魏征曾经说
447_1810221419_57894_798.42_799.94	你一定是这么想啦
447_2102251812_16686_2143.54_2144.14	嗯
447_1807161528_30143_138.24999_141.29	有一天我正在蒿草里面发着梦
447_1804261541_80200_200.92_203.91999	在朦胧的寂静中
447_1709172219_73898_97.36_102.79	以第一身和几位真正的少女合作写成少女日记
447_1711162135_55232_420.54_423.46	名言的作用呢似乎就广泛点了
447_2101141117_97282_2036.7_2042.04	这个年代的香港人长期以来被皇家警察的威严吓怕了
447_1810221351_47789_1098.76_1101.62	很容易变成所谓的经济人
447_1810221419_26579_1436.98_1440.44	一转是夕阳斜照的黄昏
447_1709011939_71411_320.8_322.1	道理浅显
447_1807161528_90590_589.82_592.12	正月十五正月正
447_2105311714_21613_4947.05_4950.04	我对彭定康的建议感到不解
447_1803291542_13733_288.16_290.12	他带我到南禅寺去
447_1807161612_28378_1092.36_1094.61	长的一身穷骨头穷肉
447_1804051934_19223_7.8_12.14	所谓会读书就是本着诚意去读有价值的书
447_1810221351_14486_56.66_57.73	王耀祖
447_1709011939_42418_1477.94_1478.65	四
447_1810221351_17195_383.14_384.42	慢慢倒下
447_1804261457_78972_544.89999_549.8	这一点话热切关注香港知识文化发展的人
447_1711162135_75594_415.98_417.65	在中国尤其是这样
447_2101051829_46868_3718.96_3721.38	去青年乐园的次数也少了
447_1707101820_91552_394.17_398.82	甚且废除军地主张易服时见于{}
447_2102251812_16686_1177.48_1182.92	游行队伍之中还伴随着此起彼落响彻云霄的歌声
447_1810221419_45147_659.14_664.74987	至于那些闲科除了劳作不行其他都保持了良等
447_1804041046_88360_604.01_606.28	没有谁的比别人的好看
447_2105311714_21613_113.39_115.07	很多时候是丈夫烂赌
447_1807161612_77960_470.06999_474.62	你自从生了这个小娃娃之后身子一直都没养过
447_1804261541_51466_251.32999_254.19994	叫我如何复得了
447_1810221351_12263_225.97_227.52	有了以上的觉悟
447_1706211107_66585_645.2_647.65	中国学生怎么应付呢
447_1711171056_78812_134.78_138.74	这样说明诗集不一定是票房毒药
447_1711162014_82542_347.46_348.99	他太太也死在那里
447_1807161528_77313_950.48_956.85	没长时间这些八百年前的东西全部都给我撵浪费出来有些是祖母保存着的
447_1711162135_13027_945.42_946.54	为我们工作
447_1707101820_19671_719.98_722.64	当时我仍然不理解
447_1707311248_28904_987.48_999.6	各人请李方桂名誉上保留该职只是不收薪水李方桂照办因为这个职位有助他到中国各地旅行调查
447_1804161617_61832_446.78_449.04	碑石有没有破损
447_1804091644_38543_364.0_365.32	解开糖纸
447_2105311714_21613_1285.88_1294.48	特别是美国五十年代初韩战期间为了抗衡共产国家对邻近地区的蚕食
447_1711171043_63337_190.6_192.3	叫我们怎么入行啊
447_2101051829_46868_1652.18_1653.42	今晚请大家到来
447_1807161612_51778_109.84_116.42	我看你这个二爷啊一丢啊就剩下个有字了有字和有子差不多
