447_1709011939_75569_596.5_600.1	并不是意味我排斥语法的研究
447_1803291609_89694_677.71667_682.53667	但我可以清楚记得哪一个角落摆点什么摊子
447_1807161528_90590_1825.54_1827.42	吵的声音很大
447_1711162014_23687_233.58_234.76	也许有人会问
447_1810221351_14486_1162.42_1164.12	那么是不是因为厌倦
447_1711171140_59685_194.3_196.63	幸而除令计划外
447_1711171056_94267_45.5_48.3	中华书局香港有限公司出版
447_1804051934_88197_265.04_267.6	妇人欢喜地感谢我们
447_1804261529_23168_420.2_421.49	新潮
447_1804051934_91128_492.34_494.16	满足当前的生活
447_1711171043_46215_449.28_451.05	到你升级之后
447_1707101455_52606_73.86_75.0	他和她
447_1804041046_57805_338.90998_341.64	现在还看印象犹新
447_2105311716_39639_2278.76_2281.62	可以使港人安心的都做了
447_1804052005_91865_48.86_51.42	声音演绎方梓豪
447_2102011200_97296_1257.62_1259.92	黑压压的爆炸现场
447_2105311716_39639_3245.06_3249.18	一九九八年特区政府举行第一届立法会选举
447_1708011255_35688_769.98_772.44	不同当今比赛的纯种马
447_1707101820_91552_2331.54_2340.84	因为吾们应该把中国学校改进到他们一样好再不要使他们受晕船思乡的痛苦
447_1804261541_80200_248.48_250.77	往后中学时期
447_1810221419_69003_144.62_146.88	眼眶深眼睛大
447_1807161612_33324_214.9_222.62	你妈还没死你就已经跟我作主了小兔崽子我看你还说不说话买红花
447_1705221754_23693_891.0_900.06	我们还是应该认真叫青年人向全人类学习先进的历史的学问日本的东方知识没有放弃
447_1710291807_41045_278.09_279.84	一片天真无邪
447_1711171106_61214_172.81_175.17	最后终于到顶点
447_1804051943_34833_560.56_562.81	这一点都是村校的特色
447_2105311714_21613_2857.02_2860.34	包括行政和立法两局的成员
447_1711162014_87528_554.94_557.62	阿菜在台洲的时候是更加小啊
447_1706021202_54939_1601.36_1609.73	邓小平参加留法运动的时候只是小青年但是在对国民党的战争中有相当角色
447_1804091644_11050_592.0_593.98	全店面积不大
447_1804261457_78972_287.36_289.3	夜半醒来
447_1709011939_41525_1291.74_1294.69	这一个角色纯靠演员的魅力
447_1810221351_22994_348.26_349.36	会明白
447_1707101820_91552_92.613_103.48	一九二零年末一个留法勤工俭学学生接旅欧周刊上面有一篇留学界的两大潮流
447_2105311720_52301_1411.62_1415.28	基层市民不满自己生活困苦
447_1711162123_43459_244.44_248.04	在这一方面我们应该把眉毛放下一点
447_1709011939_89895_676.52_679.7	当他飞过下面地球的老家
447_1711171056_88557_220.85_223.28	用故事形式表达出来
447_2105311720_52301_2310.88_2312.86	但是制度一旦僵化
447_1807161612_75445_1690.63_1692.64	扐铁来{辣}他的脚心
447_2012211629_64656_437.22_440.48	我早就说过不能让爸爸知道太多啦
447_2101051829_46868_975.52_976.88	同样这么纯真
447_1705221754_43561_738.0_743.94008	日本在学习西方国际秩序方面早着鞭而且用力
447_1710291807_22106_283.44_286.58	并且立即站立示范给我看
447_1804051710_13530_448.42_450.52	果树宜种后院
447_1804051710_52018_185.18_188.88	也有可能是从另一个世界跟他们通消息
447_1707101820_91552_2457.0_2458.92	比世纪初还要多
447_1810221351_96383_215.08_217.3	因此在小王子离开之前
447_1706131232_81925_1224.11_1227.81667	也有像我们这一点家境贫困的子弟
447_1803291609_89694_713.61667_715.56	有时是软骨美人
447_1710291807_22106_345.58_348.62	然后又吃寿包和蛋糕
447_1711171151_23819_139.32_141.58	会让司机煞车不及
447_1706131232_40127_753.16_757.58	积极争取演讲机会以表达中国人的看法
447_1705221754_43561_457.8_460.13004	体革在内是比较严格
447_1810221351_14486_312.38_315.6	因为我们需要在各种社会实践之中
447_1804041046_57805_178.91_181.27	齐则精神爽朗
447_1705221754_43561_505.42_508.5	已经比高峰时期五六百人为少
447_1803291542_13733_792.33_795.82	一年级初入学小孩子不知道立正
447_1803291554_76585_61.66_64.44	中华书局香港有限公司出版
447_2012211624_71739_2962.96_2967.36	天宇喜欢的妈妈和舅舅同时出现令他很雀跃
447_2105311709_71771_2500.94_2506.47	只是他们不懂得英语就已经没办法摆脱次等公民的地位
447_1803291558_36394_836.74_837.74	尾盘
447_2012211629_64656_2201.52_2204.84	很无助地露出几只被打爆的血牙
447_2012211624_71739_2157.32_2159.36	洪泰阳想着想着
447_1709011939_34540_1067.93_1072.66	当你在宇航船扣好安全带进入光速
447_1810221419_20429_780.42_782.77	小兰和燕妮望出门外
447_1711162014_65988_910.1_915.14	戴了一顶黑缍瓜皮小帽又叮嘱我自己要留心
447_1807161528_63322_974.17_976.9	时不时都会被父母所阻拦
447_1705221219_99957_742.76_749.78	这一个受五四影响的青年才对劳动神圣这一个口号生出真切的感觉
447_1810221351_96383_491.71_493.15	来到安慰自己
447_2012211629_64656_696.08_697.35999	女性的第六感觉
447_1707101455_52606_242.14_243.76	比他高出一个头
447_2102011200_97296_3902.49_3914.08972	我只不过被人利用才轮落到这种田地但是妈妈早就劝我不要跟左派走在一起爸爸天天辛辛苦苦赚钱现在我就身陷罗网
447_1707101455_23945_455.4_460.59	上一次会面当我投诉公司资源分配不公的时候
447_1803291536_80589_318.7_321.34	石门湾的水依旧流着
447_1711162014_84681_1100.52_1102.18	这地上是没有的
447_1810221419_49122_905.24_908.82	他听见了我的声音竟然失声大叫
447_1807161612_75445_1041.25_1046.6	小的鸡蛋换两块豆腐大的鸡蛋是可以换三块豆腐的
447_2101141117_97282_761.9_763.14	不能让他们躲起来
447_1711162148_85458_331.9_336.38	雪朝是八个人的诗集每人一辑商务版
447_1709011939_89895_471.24_472.96	令人莫名其妙
447_2101141117_97282_3731.82_3733.53	他开始关心这类事情
447_1707101820_25286_818.16_822.98	他们说我们知道用开水去泡点米十五分钟
447_1706211107_90907_446.0_449.39	认为是世界上唯一可靠的人
447_1807161612_45470_1130.35_1133.18	爬着个窗户就可以看到拉住磨的小驴
447_1707101820_91552_2250.47_2253.48	也是后人难以 {} 的反应
447_1711162014_18779_514.56_516.46	这个就叫做磨石
447_1709011939_64727_868.8_871.94	真就作势拿起照相机来
447_1803291546_48554_603.8_606.96	可是女孩子并没有领情
447_2012211629_64656_2568.2_2568.76	嗯
447_1709011940_59700_186.47_188.06	我们都乐在其中
447_2105311720_52301_7.44_8.98	所谓会读书
447_1708031642_44643_1003.78_1005.86	九龙也没有璀璨的灯吧
447_1810221419_49122_679.28_681.17	你以前跟我说的东西
447_1707101820_19671_1277.58_1291.48	曹汝霖章宗祥陆宗舆也是一九零零年前后的留日学生两次国际会议的中国政府六个代表全部都是留学生
447_1709011939_86144_169.5_171.82	近二百年访客不绝
447_1706131232_43069_903.08_911.58	以实验而论则尚负缺余农工商矿等实科生竟无从投身於各本业
447_1706131232_68829_489.52_496.4	哥伦比亚大学在一九一零年代初新设的游泳毕业考试却相当严格
447_1804091644_11050_803.5_808.86	黄梅天气让我发愁怕他们变坏了十分可惜
447_2105311709_71771_5263.52_5268.85	从一九六七年到一九八四年中英两国签署中英联合声明
447_1709172210_18390_283.18_287.48	所以我拿了昨天他生的蛋放入窝里面
447_1810221351_34789_1353.60078_1358.09986	有声好书编导刘连香港电台制作
447_1709011939_91833_166.6_168.98	就差遣他去到哪关
447_1709011939_25451_851.1_852.62	人生忧患
447_1711171056_78812_433.06_437.69	有这么丰厚的底子正好是提高质量的基础
447_1810221419_96029_524.34_527.68	最近他失业我才整天都看见他
447_1706211107_54141_305.485_306.32667	为了什么呢
447_2105311716_39639_2518.06_2522.46	他们可以申请回乡证到内地旅游或者公干
447_1710291807_21385_122.18_125.58	坐在后面的就是随时会走散的
447_1810221419_49122_332.24_335.78	哥哥听了妹妹说他什么象啊虎啊
447_2101141117_97282_1242.32_1243.93	看见暂时脱险
447_2012211624_71739_2412.56_2413.88	心里面的事
447_1804041046_88360_27.55_28.99	香港电台制作
447_1711162123_60075_1010.84_1012.42	他是一个失业的工人
447_1807161528_77313_18.8_26.26	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_1711162014_41427_353.1_356.48	从人指点而找刚到适合的小渡轮
447_2102011200_97296_1398.94_1402.96	人性就变成怪兽牙缝中的佳肴
447_1711162148_51595_93.54_96.12	那时候正是青黄不接的时候
447_1709011940_59700_75.59999_76.88	园丁张伯
447_1711162014_44465_38.3_39.72	有声好书
447_1711162135_88605_1026.96_1030.57	这些在野的士人虽然没有严密的组织
447_1709011939_16988_542.52_544.62	一个头发蓬松
447_1810221419_57894_840.62_841.89	胡先生说
447_1807161612_51778_1116.08_1118.78	用各种话去戏弄着有二伯
447_1709011939_89895_913.94_916.68	这话把b吓得半死
447_2105311716_39639_4464.09_4467.54	他们的家庭背景虽然大多是一般
447_1810221419_34299_371.08_373.94	大家都聚精会神地听他说
447_1711162014_74030_270.64_272.48	在荷兰第一个大城
447_2012211624_71739_3608.34_3610.18	但是扭了一会儿
447_1804051934_12302_296.92_299.13	投资要计算风险
447_1711162014_44465_786.0_789.16	为结婚的事烦恼了几年的他
447_2012211629_64656_1907.46_1909.45	像微风吹走的池水
447_1804052005_83635_629.98_633.45	想出名有很多方法的姐姐
447_1807161612_14996_550.24_551.16	他就说了
447_2102011200_97296_3414.9_3417.32	你们真没跟左派有联系
447_1708031709_33566_1252.43_1255.22	李志刚也意识到问题严重
447_1804061254_81817_649.39_652.18	原来他做了超声波扫描
447_2103081352_52702_452.3_458.28	但现在手上哪点钱一天比一天不值钱吓得我老伴要死
447_1711171043_37143_175.74_178.0	作家之中有类别
447_1709011939_42418_1269.34_1273.83	餐厅每转一个圈就会走来问我们还要点什么
447_2101141117_97282_2736.9_2740.26	但是梦魇一般的经历就挥之不去
447_1711171106_61214_553.98_556.4	真写作人的悲哀啊
447_2102011200_97296_2490.51_2494.13	只要把你拉回去警署我以后就大鱼大肉
447_1803291603_30135_975.06_977.34	梦入江南烟水路
447_1706131232_68829_977.62_979.8	不必如此每事亲躬
447_1711162014_74030_976.23_977.99	真颠倒梦想啊
447_1707101820_38682_881.44_883.7	但以测试失败告终
447_1707191853_12541_1089.02_1093.66	就有个秃头罗汉是这样的汉子从房子跑出来
447_1707191853_85994_1031.44_1033.62	那只手臂才肯放松
447_1810221351_12263_618.34_619.96	助人脱离孤独
447_1709011939_32409_200.08_205.14	其内心深处何尝没有如芒刺在背的愧疚感呢
447_2105311709_71771_5063.55_5065.79	政府司政待他们好一点
447_1711162014_72548_957.64_959.46	向天开一阵枪之后
447_1711162014_82542_1191.9_1195.53	日常的开支大部份是靠基金和门票
447_1709011939_41525_808.14_809.16	有一次
447_1804052005_91865_498.1_501.54	他们正在镜头里面向你招手啊
447_1807161612_51778_186.22_191.34	你在山上面你二伯小时候的时候上山放猪啊
447_2105311714_21613_2384.7_2388.7	我提及到七十年代大学毕业的同学的经历
447_1707171718_57922_707.16_710.14	听到H得意地说平身
447_1711171106_21142_43.34_44.82	作者 阿浓
447_1804161617_71111_40.72_42.36	翠拂行人首
447_1710291807_22106_100.48_102.5	有人真的了解我吗
447_1711171203_91805_41.18_42.6	天天是好天
447_1711162014_65988_749.68_752.62	不知道怎么一谈就已经谈妥了
447_1810221351_45970_741.08_743.32	中文大学出版社出版
447_1803291554_76585_9.22_12.12	就是本着诚意去读有价值的书
447_1804261541_80200_501.9_506.75	最浪漫的还算是以树皮来做袅
447_1711162135_13027_264.3_267.33	再说这样东西现在也都是时候了
447_1711162148_51595_489.84_493.62	除非到了最后关头他们是不会行动的
447_1810221419_39922_1363.74_1365.77	为什么人家很快记得熟
447_1804261541_65344_843.22_846.76	至于野台子戏分明是戏
447_1804041046_95435_372.2_375.79	一种优雅娴静的文化素养
447_1706131232_17222_907.32_909.48	学点什么跟谁学
447_1810221419_16686_780.72_781.5	李伯
447_1711162148_85458_442.42_449.28	又有精读指导举隅略读指导举隅商务版是跟叶圣陶合作
447_1810221351_43210_1020.64_1021.92	不是多的是吗
447_1707171718_99306_188.54_189.58	伤风啊
447_1711162135_55232_555.35_561.34	标语口号有些是代他们说的也未尝没有一点是他们自己说的
447_1711162135_88605_234.43_237.26	穷得没办法的人似乎啊更加多
447_1707101455_44005_507.48_509.22	为什么是这样短
447_1810221419_20429_922.87_927.02	不过医生说是他的视觉神经出现了毛病
447_1810221419_86066_542.15_544.6	稍为厚一点点的信都摆不下
447_1705221219_35231_1067.56_1069.37	大买德国的各种书籍
447_1710291929_13297_372.9_375.87	每次在机场分别的时候
447_1707171718_99306_594.62_598.48	走在主人前面的狗是刚出门的
447_1807161612_28378_1070.58_1073.94	娘娘庙上面的娘娘就温柔典雅
447_1706131232_43069_562.44_565.16	他们用的仪器都是破旧不堪
447_1708031642_63466_1114.62_1117.4	杜鹃花的害虫呢就叫做缺虫
447_1804051710_17195_366.34_368.8	老师说哥哥做得不错
447_1803291600_57737_333.37_336.54	原来自己很久没看山了
447_1810221419_54341_240.62999_242.3	难道退回架船吗
447_1710291807_32145_148.15_149.93003	不禁泪下
447_1709011939_75955_797.02_801.92	诚心拜祭说不定可以得到日神的保佑
447_2012211624_71739_4757.7_4758.74	第二部份是
447_2105311716_39639_2652.1_2657.62	第一天全体大会后来自香港的政协作分组讨论
447_1708031709_33566_224.98_225.58	什么
447_1708031709_33566_1109.22_1112.6	不禁赞叹李志刚又有好主意
447_1711162135_75594_1044.96_1047.5	也还是算一脉相成的
447_1706131232_40127_1488.84_1491.3	有时比赛也有奖金
447_1706131232_68829_1035.58_1038.98	是从日本回头到中国的欧美潮流
447_1709011939_35151_466.58_468.41	至少是二子
447_1710291841_99529_315.56_317.99	记得他上次来的时候
447_1810221419_16686_904.56_906.15	李伯依依不舍
447_1711162148_85458_1112.56_1115.66	朱自清先生的道路李广田
447_1807161528_78164_932.2_937.92	似乎在渔船上面的人伸手可以把月亮碰到船上面这样
447_1807161528_77313_1492.16_1494.99	他比我大三岁已经八岁了
447_2102251812_16686_2537.12_2538.28	再用普通话
447_1810221351_22994_662.02_663.47	但你们是空的
447_1711162014_33857_29.9_31.3	有声好书
447_1709011939_32409_13.6_16.74998	好书使人更懂得享受人生
447_2105311720_52301_357.48_361.02	当香港的楼市和股市出现内地买家
447_1707101820_38682_227.86_229.98	恐怕就无法上路了
447_1706211107_64809_1410.085_1414.065	不是那么花花公子的中国男学生经验不足
447_1810221419_20429_1420.44_1421.0	就说
447_1709011939_32409_342.42_345.0	何尝真有忏悔的意思
447_1709011939_32409_1215.84_1219.04	在人类社会特快专员之设
447_1804091644_19005_108.66_109.96	睹园林
447_1804091644_11050_653.3_656.02	母亲喜欢要一壶热鲜奶
447_1711162014_84681_7.72_12.12998	所谓会读书就是本着诚意去读有价值的书
447_1708031642_77645_855.72_856.12	哈
447_2105311709_71771_2068.5_2072.26	全家留在家里看电视成为生活习惯
447_1810221351_47789_1272.94_1274.5	而是你要清楚知道
447_1810221351_20820_606.54_609.65	但是他马上意识到那是不可能的
447_1706211107_43291_516.78_520.62	但说必须收取门票美金若干
447_1709011939_35151_184.84_187.06	这个还有些什么关系呢
447_2012211629_64656_761.76_762.91	抑扬跌宕
447_1711162148_51595_911.6_913.5	主要的都还是尤人
447_1707101820_91828_840.89999_845.49	负责分配省政府拨款的勤工俭学生
447_1707101820_25286_618.2_621.50992	所以中国人当然都是低能儿
447_1709011939_75569_178.94_180.76	既有现在进行式
447_1709011939_87801_1043.9_1046.38	我跟朋友都笑破肚皮
447_1804261529_23168_894.2_898.70997	竟然是萨空了写的香港沦陷日记
447_1810221419_20429_1007.42_1009.36	江婶对眼睛虽然看不到
447_2105311709_71771_4500.68_4507.76	香港呈现的各种问题例如政治架构经济发展的社会阶层组织
447_1708031642_77645_326.72_328.92	竟然安排我重读小三
447_1810221517_55035_125.52_129.22	高先生就站起来接过了碗和汤匙
447_1804161617_61832_424.58_428.7	葬在薄扶林道华人基督教坟场
447_1807161528_63322_121.64_123.62	这些叫做指腹为亲
447_1706131232_43069_492.88_494.33	这一点基础技术
447_1804051943_83755_606.98_609.02	愿意提供帮助
447_1711162014_18779_913.26_915.96	闪下闪下像珐琅一样
447_1804041046_88360_850.6_853.48	平时在家里穿皮拖鞋
447_1803291532_60002_121.26_124.98999	翠拂行人首
447_1711162014_18330_1363.5_1365.13	都是我们孩子的侮辱
447_1706131232_48227_116.82_119.02	取经回来帮助中国
447_1807161528_30143_1348.12_1352.12	如果你吃了这一口啊人家的病就治不好了
447_1705221219_99957_239.2_243.42	大家族制度也造成不少不懂营生的男人
447_1804091644_80935_719.28_721.38	行为必守分寸
447_1711171203_56110_168.02_169.91	才来到我的园中
447_1707101820_25286_878.0_881.14	只需要鼓励中国人投降就行了
447_1705221754_43561_1229.58_1231.68	日本的西医是学德国
447_2012211624_71739_4155.84_4158.26	他知道是胡思乱想
447_1707101820_38682_623.38_630.36	在他的房间的墙上想念他自己绘制的中国历朝历代的疆域图
447_1804261541_18645_744.14_751.52992	在昏暗的老饭馆里面我仿佛步进了另一个光影世界
447_1804052107_75080_221.44_223.53	但是你也还是不敢
447_1807161612_28378_422.29_425.76	你没见到冯歪嘴子的眼泪都要掉下来呢吗
447_2012211629_64656_4234.18_4236.03	仍然带有体温的鲜血
447_1711162123_43459_455.94_458.27	如果是在庭园里面踱步
447_1804261541_51466_376.1_379.28	并不知道他曾经来过香港
447_1804261457_78972_853.37_854.88	绝版书刊
447_1711171043_45483_136.04_137.6	国王颁发的
447_1709011939_79382_1191.66_1194.52	以后咖啡啊啤酒之类的
447_1711162123_60075_121.98_123.0	芬乞进口的
447_2105311709_71771_4059.46_4061.34	加上简单文字解释
447_1705221754_23693_828.78_834.78	一个学者要研究英国从封建社会到资本社会的过程
447_1810221351_34789_1316.16_1317.76	为什么我要离港
447_1709011939_86425_276.48_281.06	后来我们终于看见我们想看见的长鼻猴
447_1803291538_77774_453.3_454.48	悲定思悲
447_1711162014_31198_96.9_99.52	司妥克波忌士的教堂而言
447_1810221419_55531_800.34_802.1	作者 何紫
447_1807161612_33324_790.21_793.97	反正事到临头再想也没用
447_1807161528_63322_825.18_831.93	那个小姐如果说了给他爸爸妈妈听他的爸爸妈妈就会马上跟这个朋友绝交了
447_1804051943_83755_440.46_443.24	可以天天做常常做
447_1804091644_79899_252.32_254.26	最先可能会想
447_2105311720_52301_44.33001_46.2	作者 周永新
447_1803291600_57737_261.08_263.36	早上八点二十五分左右
447_1810221419_35964_281.58_282.76	我女儿
447_1711162014_18779_175.16_178.22	逛山的味道实在比游湖好
447_1709011939_35151_252.4_256.16	是因为爸爸急病在这一间医院去世
447_1807161612_77960_797.04_804.38	他不但不觉得绝望已经洞穿了他因为他看见他自己两个小娃娃他反而镇定下来
447_1707171718_57922_394.22999_395.65	是阿拉伯裤
447_1804261457_83326_13.6_16.64	好书使人更懂得享受人生
447_1708031642_77645_430.48_433.04	竟然在我重读三年级的时候
447_1711171056_64919_73.86_74.9	谈诗集
447_1709011939_75569_1019.27004_1024.9	最有效最实际的途径就是要他们多写多读
447_1810221419_96005_535.9_537.3	想讨他的欢喜
447_1709011939_71411_874.64_878.14	至此要让抑郁的感情释放
447_1807161528_77313_1274.42_1277.0	但是藤手镯就戴在我手上面
447_1706211107_90907_843.22_845.26	文学非自己所长
447_2012211629_64656_4035.74_4039.42	原来他是经济导报的记者 {许芸晴}
447_2102011200_97296_1048.22_1051.28	好书使人更懂得享受人生
447_1804051710_49020_336.28_340.47998	他上街的时候人人争目称他为璧人
447_1709011939_75569_1388.84_1389.94	为亦舒
447_1711162014_17384_1148.52_1151.96	他们在不同的程度之下了解你谅解你
447_1711162135_75594_991.98_998.12	而另一方面也在文学里普遍感表现着人道主义
447_1711162014_14964_1006.76_1010.21	他又话下半年的学费还没有有着落
447_2105311720_52301_907.06_910.26	他们怎么能够被视为外来人士
447_1803291548_80973_634.2_636.92	香港人知道他的恐怕不多
447_1711162148_33678_742.27_749.28	朱先生一面以历史的观点在于求是，一面以现实的观点在于自用
447_1807161528_90590_1692.3_1695.82006	在每年必讲的这个是我的预请
447_1709011939_35151_1149.64_1152.54	他在自传诗语折中说
447_1810221419_96005_477.38_479.47	分明看见他对眼睛红肿了
447_1804051934_19223_448.38_451.86	如今女追男的比例日渐上升
447_1804061254_81817_45.48_48.35	中华书局香港有限公司出版
447_1804051943_34833_117.55_121.24	唐朝的学者韩愈写了一篇师说
447_1709011939_87801_1095.44_1096.33	记不起
447_1804041046_88360_557.25_560.57	才看得清楚自己走过多少路
447_1706211107_90907_1337.14_1341.2	我们抵达法兰西这一个文明先进之邦
447_1708031642_46321_244.9_246.34	斧头吃得多
447_1711162014_44465_1012.22_1014.35	那时学生都上课去了
447_1707101455_19712_431.78_434.3	年纪较大的一位管理员
447_1804052102_18415_652.54_654.44	我很同意你的选择
447_1803291540_96766_7.65001_8.76	所谓会读书
447_1707101820_24283_406.88_421.55983	但是中国的西风东渐之下变化也很快未到一九二零年代留学生发现上海到处可见短旗袍高跟鞋认为洋化得可以追上纽约
447_1810221351_45970_1026.06_1028.87	这一个是所有读者都关心的问题
447_1709011939_75569_1331.14_1332.98	更有一己的风格
447_1707171718_99306_627.36_629.9	到底谁才是主人呢
447_1804261541_51466_1071.56_1075.0	我的辩白等重要材料
447_1709011939_25451_1286.22_1288.48	其中{}再三
447_1804051943_89011_207.73_209.78	虽然游得不好
447_2101051829_46868_3901.5_3902.24	果然
447_1711171203_91274_450.0_455.17	那些园子如何经营布置是很费心思的一件事
447_1803291534_76837_859.44_867.78	细细读着丰先生的学生潘文彦君编的丰子恺先生年表真百感交集
447_2102011200_97296_2878.5_2881.98	所以即使他被捕也要保持冷静
447_1709011939_16988_615.34_617.76	艺术就有这样的魔法
447_1804052005_91865_542.04_543.61	作者 阿浓
447_1709011939_41525_142.48_144.88	毕竟同样是小说人物
447_1804051710_13530_337.34_339.16	请接受我的掌声
447_1810221419_26579_1533.61_1535.41	直到一树秃枝
447_1709011939_25451_691.66_693.68	裹以不胜衣衣
447_2105311714_21613_4385.62_4390.18	八八直选不会成为承先启后的民主运动
447_1804261529_23168_802.06_803.54	那一天的黄昏
447_1707101820_91552_710.19999_722.72	共产党国家主义无政府主义派社会民主党国民党右派学生们不属这一派就属那一派几乎没有一个白丁
447_2103081352_52702_1438.54_1440.72	积极踏实而有深度
447_1807161612_77960_552.48_555.82	一进了八月雨都没了风都没有
447_1810221419_39922_540.96_542.84	他今天没来上课
447_1707101820_91828_1205.5_1217.06	他头不梳穿一件黑色缎马褂上面沾满尘土和油垢黑色棉袄外面罩一件蓝色大衣服
447_1810221419_93281_189.27_190.6	第一个念头是
447_1807161528_63322_305.09_311.31	这样节妇坊上面为什么没写着赞美女子跳井跳得勇敢的赞词呢
447_1810221419_16686_561.94_563.52	不要告诉小卉知道吗
447_1711171203_91805_160.58_162.9	也使人有想哭的感觉
447_1709011939_41525_1170.4_1172.15	让我们大笑起来
447_1804051934_88197_100.88_103.62	无论是晴天还是雨天
447_2012211629_64656_4153.12_4155.42	背后还有没有其他黑手呢
447_1804041046_51502_71.81_72.75	替蔼霖
447_1705231037_70212_422.32_428.04	而整洁程度令人印象深刻和西贡比较不能{}算
447_1706211107_43291_1223.0_1227.65	女生在北京大学地位比在英国剑桥大学要好
447_2012211624_71739_3519.58_3520.25	明白了
447_1706131232_48227_147.44_151.5301	不是躲懒图快骗中国人这样是什么呢
447_1709011939_75955_623.74_626.92	这个主题永恒而普遍
447_1711162014_23079_879.68_885.48	这块地方最适宜低徊流连，不是匆匆一览可以领略的
447_2101141117_97282_551.28_552.81	作者 刘锐绍
447_1706211107_90907_287.04_296.06	但是还真不容敷衍十分尴尬要自由恋爱也不容易因为择偶的范围有限
447_1707101820_91552_918.16_923.18	一九二一年展开的几次大规模群众斗争的场面
447_1709011939_16988_1474.71997_1478.22	反而天使特别是小天使
447_2101141117_97282_3052.48_3054.36	想压下去也压不了
447_1706211107_54141_516.86_519.66	可以看得出他受过良好教养
447_1706131232_43055_690.54_695.94	中国政府的用心本以八十percent的清华学生读理工
447_2105311709_71771_130.62_133.04	轮廓仍然跟以前的相似
447_1711162014_14964_874.95_878.46	他本来是捧着书和墨盒去上课的
447_1709011939_25451_747.52_750.15	也只有曹雪芹写得出
447_1804041046_27810_101.8_103.6	燕子呢喃
447_1810221351_34789_210.1_211.38	就是说哦
447_1709011939_39423_1482.42_1483.86	引致的社会
447_1807161528_90590_1677.46_1680.64	春天睡觉不知不觉地就睡醒了
447_2102251812_16686_1991.36_1994.68002	而且贪污腐化反而不断恶化
447_1804041046_47786_268.72_270.38	古代中国书生
447_2012211629_64656_4615.0_4618.1	我们后来去了一个很多人的地方
447_1706211107_66585_598.86_606.78	转眼之间老资格们一拥而上七手八脚把它全身衣服剥得精光
447_2105311720_52301_1362.76_1365.17	以上关于本土意识的记述
447_1804091644_66659_707.84_709.94	故习惯大力顿一下
447_1709011939_79382_699.42_701.17	并没有拒人之意
447_2102011200_97296_2757.37_2766.86	听吴书记说过被拉的工友都会被判监那我以后还能不能上学呢我可能要在监狱里边上学那我还有什么前途呢
447_1804261541_65344_408.44_412.40998	瞒与骗的手段层出不穷
447_1706131232_40127_587.4_600.16	体育和演讲都是美国大学重视的课外活动所以早年美国东部的中国留学生大会除了讨论会务还有演说和体育比赛
447_1810221419_49122_662.49_665.24	这个不是暑假以前的泳儿
447_1709011939_89895_1068.92_1072.1	却是晚餐之后最甘美的回忆
447_1705221225_37854_1583.88_1589.74	在外面租房不住宿舍的中国学生则公开看马列著作
447_1709011939_75955_768.5_770.04	通观众生
447_1706211107_43291_883.77_887.74	好像跟瓦萨女子大学成为关联学校的耶鲁
447_2101141117_97282_905.46_909.46	但是没用的他今天无力保护天慈
447_1709172210_18390_398.08_399.3	除了养鸡
447_1711162014_65988_492.34_494.56	淡墨轻描远黛痕迹
447_2012211624_71739_817.9_818.67	这个时候
447_1803291603_30135_462.0_463.52	小舟泛过
447_1705221225_37854_595.21_607.59984	因为在会堂看到日本大学生创作舞蹈大受影响几天都睡不着觉从此立志献身舞蹈时时去看舞蹈表演
447_2105311709_71771_2611.26_2613.55	就算是尽了做父母的责任
447_1709011939_25451_616.86_618.54	你们这一班野兽
447_1807161612_14996_1186.4385_1187.98848	刮风下雨
447_1810221419_16686_357.3_358.77	妈妈硬是要他要
447_1708011255_35688_105.88_108.06	晏晏也很懂得说话
447_1804091644_19005_432.28_432.69	不是的
447_1804052043_35089_629.91_633.28	我说只要笔下能够表达情意
447_1709011939_41525_357.23_360.39	终于找到自己最贴切的形式
447_1709011939_79382_845.08_847.8	卡通加上拼贴也有趣
447_1709011940_59700_625.8_627.02	我担心死吧
447_1711162014_37422_120.63_121.19	这些
447_1711162014_82542_486.5_492.1	他叼了一张椅子坐在草地上梅树下面一直坐了两三个小时
447_1810221351_12263_1398.1_1399.98	根本就不在狐狸那里
447_2105311714_21613_2380.08_2384.38	在香港人的身份认同和价值观这本书里边
447_1810221419_55531_950.88_953.5	才记得每节有那几个母音
447_1709121309_52713_1167.56_1172.7	我已经不知道教授微生物学的方法现在有些什么进步
447_1804261457_83326_960.71_965.64	不过放在山纯水朴的边城里面
447_2105311709_71771_991.08_996.16	吃完早餐我就坐沿着青山道的小巴到北九龙
447_2105311714_21613_1148.78_1150.48	所以从中一开始
447_1711162135_13027_504.54001_507.12	但是浪少就无可看吧
447_1709011939_87801_1229.56_1231.36	也是一挥即走的
447_2101051829_46868_3761.3_3764.55	但是当电车总站二十分钟
447_1707311248_28904_766.92_770.66	较好的大学里面有很多留美的教授
447_1709011940_59700_242.24_244.64	我还是傻里傻气这样去
447_1711162148_33678_154.34_158.78	一九二五年五月九日见散文集你我
447_1807161528_33168_1056.54_1058.79	家雀叼走了你顶帽子了
447_1804261541_61586_1021.28_1024.23	他的另类个性就会显露出来
447_2101141117_97282_1854.27_1859.93005	嗯在别人面前我也不会叫你太阳哥哥啦只是叫你哥哥好吗
447_2105311716_39639_3259.5_3261.28	港人治港得以落实
